"c This Formular is generated by mcnf\n"
"c\n"
"c    horn? no \n"
"c    forced? no \n"
"c    mixed sat? no \n"
"c    clause length = 3 \n"
"c\n"
"p cnf 250  1065 \n"
" -187 71 15 0\n"
"103 -150 179 0\n"
"-23 199 67 0\n"
"69 -211 27 0\n"
"-177 -114 -39 0\n"
"-235 157 24 0\n"
"-36 -227 -7 0\n"
"236 -6 152 0\n"
"-168 241 -231 0\n"
"36 33 58 0\n"
"28 -240 183 0\n"
"-159 -25 35 0\n"
"118 224 -22 0\n"
"40 -193 184 0\n"
"214 -173 72 0\n"
"-47 25 67 0\n"
"37 -234 81 0\n"
"88 16 43 0\n"
"-52 76 -12 0\n"
"25 59 70 0\n"
"-173 126 -91 0\n"
"-46 -143 150 0\n"
"-196 -51 63 0\n"
"57 -211 174 0\n"
"216 222 -78 0\n"
"-102 -241 -33 0\n"
"108 -26 -30 0\n"
"54 97 -44 0\n"
"-215 -142 163 0\n"
"-157 -175 -81 0\n"
"-141 61 139 0\n"
"60 110 145 0\n"
"-83 171 -143 0\n"
"-78 -2 120 0\n"
"-99 47 -3 0\n"
"-78 171 22 0\n"
"-85 -153 -134 0\n"
"-25 -74 -170 0\n"
"146 26 209 0\n"
"94 115 -145 0\n"
"57 122 -95 0\n"
"-103 -173 90 0\n"
"-236 177 155 0\n"
"112 240 -129 0\n"
"168 -99 9 0\n"
"237 1 175 0\n"
"19 -181 185 0\n"
"189 152 13 0\n"
"196 -169 97 0\n"
"-220 -156 -200 0\n"
"-32 205 -144 0\n"
"-218 -54 154 0\n"
"239 -100 221 0\n"
"-108 -138 -195 0\n"
"55 -183 89 0\n"
"148 -192 11 0\n"
"-14 116 100 0\n"
"-236 7 109 0\n"
"-234 114 -189 0\n"
"-111 -122 -83 0\n"
"7 24 185 0\n"
"-64 -78 -198 0\n"
"172 -230 -221 0\n"
"82 170 -92 0\n"
"171 -209 -31 0\n"
"-247 -165 -181 0\n"
"-15 -246 73 0\n"
"-177 80 -47 0\n"
"-126 -191 -152 0\n"
"-126 -131 208 0\n"
"-63 132 -31 0\n"
"237 77 208 0\n"
"-126 215 195 0\n"
"155 -238 -245 0\n"
"56 -79 -87 0\n"
"-129 47 -102 0\n"
"122 26 242 0\n"
"-194 -211 245 0\n"
"-192 39 94 0\n"
"-142 -151 126 0\n"
"199 -44 -157 0\n"
"-215 -74 222 0\n"
"-235 -97 -18 0\n"
"-85 177 189 0\n"
"225 -6 185 0\n"
"211 -182 142 0\n"
