6 8 9 0
11 12 126 0
13 14 127 0
15 -126 -127 0
16 17 128 0
18 19 129 0
20 -128 -129 0
21 22 130 0
23 24 131 0
25 -130 -131 0
32 33 35 0
36 37 132 0
38 39 133 0
40 -132 -133 0
41 42 134 0
43 44 135 0
45 -134 -135 0
46 47 136 0
48 49 137 0
50 -136 -137 0
56 57 58 0
61 62 138 0
63 64 139 0
65 -138 -139 0
66 67 140 0
68 69 141 0
70 -140 -141 0
71 72 142 0
73 74 143 0
75 -142 -143 0
84 0
89 0
94 0
99 0
110 0
115 0
120 0
125 0
-2 0
-3 0
-4 0
-5 0
-6 -8 0
-6 -9 0
-8 -9 0
-11 -12 0
-11 -13 0
-11 -14 0
-11 -15 0
-12 -13 0
-12 -14 0
-12 -15 0
-13 -14 0
-13 -15 0
-14 -15 0
-16 -17 0
-16 -18 0
-16 -19 0
-16 -20 0
-17 -18 0
-17 -19 0
-17 -20 0
-18 -19 0
-18 -20 0
-19 -20 0
-21 -22 0
-21 -23 0
-21 -24 0
-21 -25 0
-22 -23 0
-22 -24 0
-22 -25 0
-23 -24 0
-23 -25 0
-24 -25 0
-26 0
-28 0
-29 0
-30 0
-32 -33 0
-32 -35 0
-33 -35 0
-36 -37 0
-36 -38 0
-36 -39 0
-36 -40 0
-37 -38 0
-37 -39 0
-37 -40 0
-38 -39 0
-38 -40 0
-39 -40 0
-41 -42 0
-41 -43 0
-41 -44 0
-41 -45 0
-42 -43 0
-42 -44 0
-42 -45 0
-43 -44 0
-43 -45 0
-44 -45 0
-46 -47 0
-46 -48 0
-46 -49 0
-46 -50 0
-47 -48 0
-47 -49 0
-47 -50 0
-48 -49 0
-48 -50 0
-49 -50 0
-51 0
-52 0
-54 0
-55 0
-56 -57 0
-56 -58 0
-57 -58 0
-61 -62 0
-61 -63 0
-61 -64 0
-61 -65 0
-62 -63 0
-62 -64 0
-62 -65 0
-63 -64 0
-63 -65 0
-64 -65 0
-66 -67 0
-66 -68 0
-66 -69 0
-66 -70 0
-67 -68 0
-67 -69 0
-67 -70 0
-68 -69 0
-68 -70 0
-69 -70 0
-71 -72 0
-71 -73 0
-71 -74 0
-71 -75 0
-72 -73 0
-72 -74 0
-72 -75 0
-73 -74 0
-73 -75 0
-74 -75 0
-76 0
-77 0
-78 0
-80 0
-101 0
-102 0
-103 0
-104 0
-7 0
-10 0
-6 -12 0
-6 -15 0
-8 -14 0
-8 -15 0
-9 -11 0
-9 -12 0
-9 -13 0
-9 -15 0
-11 -17 0
-11 -20 0
-12 -16 0
-12 -19 0
-13 -19 0
-13 -20 0
-14 -16 0
-14 -17 0
-14 -18 0
-14 -20 0
-15 -16 0
-15 -17 0
-15 -18 0
-15 -19 0
-16 -22 0
-16 -25 0
-17 -21 0
-17 -24 0
-18 -24 0
-18 -25 0
-19 -21 0
-19 -22 0
-19 -23 0
-19 -25 0
-20 -21 0
-20 -22 0
-20 -23 0
-20 -24 0
-31 0
-34 0
-32 -36 0
-32 -39 0
-33 -39 0
-33 -40 0
-35 -36 0
-35 -37 0
-35 -38 0
-35 -39 0
-36 -42 0
-36 -45 0
-37 -41 0
-37 -44 0
-38 -44 0
-38 -45 0
-39 -41 0
-39 -42 0
-39 -43 0
-39 -45 0
-40 -41 0
-40 -42 0
-40 -43 0
-40 -44 0
-41 -47 0
-41 -50 0
-42 -46 0
-42 -49 0
-43 -49 0
-43 -50 0
-44 -46 0
-44 -47 0
-44 -48 0
-44 -50 0
-45 -46 0
-45 -47 0
-45 -48 0
-45 -49 0
-59 0
-60 0
-56 -62 0
-56 -65 0
-57 -61 0
-57 -64 0
-58 -64 0
-58 -65 0
-61 -67 0
-61 -70 0
-62 -66 0
-62 -69 0
-63 -69 0
-63 -70 0
-64 -66 0
-64 -67 0
-64 -68 0
-64 -70 0
-65 -66 0
-65 -67 0
-65 -68 0
-65 -69 0
-66 -72 0
-66 -75 0
-67 -71 0
-67 -74 0
-68 -74 0
-68 -75 0
-69 -71 0
-69 -72 0
-69 -73 0
-69 -75 0
-70 -71 0
-70 -72 0
-70 -73 0
-70 -74 0
-81 0
-82 0
-83 0
-85 0
-86 0
-87 0
-88 0
-90 0
-91 0
-92 0
-93 0
-95 0
-96 0
-97 0
-98 0
-100 0
-106 0
-107 0
-108 0
-109 0
-111 0
-112 0
-113 0
-114 0
-116 0
-117 0
-118 0
-119 0
-121 0
-122 0
-123 0
-124 0
1 0
27 0
53 0
79 0
105 0
24 25 0
49 50 0
74 75 0
99 0
125 0
-8 -14 144 0
-33 -39 -144 0
-8 -15 145 0
-33 -40 -145 0
-11 -17 146 0
-36 -42 -146 0
-11 -18 147 0
-36 -43 -147 0
-11 -19 148 0
-36 -44 -148 0
-11 -20 149 0
-36 -45 -149 0
-12 -18 150 0
-37 -43 -150 0
-12 -19 151 0
-37 -44 -151 0
-12 -20 152 0
-37 -45 -152 0
-13 -19 153 0
-38 -44 -153 0
-13 -20 154 0
-38 -45 -154 0
-14 -20 155 0
-39 -45 -155 0
-16 -22 156 0
-41 -47 -156 0
-16 -23 157 0
-41 -48 -157 0
-16 -24 158 0
-41 -49 -158 0
-16 -25 159 0
-41 -50 -159 0
-17 -23 160 0
-42 -48 -160 0
-17 -24 161 0
-42 -49 -161 0
-17 -25 162 0
-42 -50 -162 0
-18 -24 163 0
-43 -49 -163 0
-18 -25 164 0
-43 -50 -164 0
-19 -25 165 0
-44 -50 -165 0
-6 -12 166 0
-56 -62 -166 0
-6 -13 167 0
-56 -63 -167 0
-6 -14 168 0
-56 -64 -168 0
-6 -15 169 0
-56 -65 -169 0
-8 -14 170 0
-58 -64 -170 0
-8 -15 171 0
-58 -65 -171 0
-11 -17 172 0
-61 -67 -172 0
-11 -18 173 0
-61 -68 -173 0
-11 -19 174 0
-61 -69 -174 0
-11 -20 175 0
-61 -70 -175 0
-12 -18 176 0
-62 -68 -176 0
-12 -19 177 0
-62 -69 -177 0
-12 -20 178 0
-62 -70 -178 0
-13 -19 179 0
-63 -69 -179 0
-13 -20 180 0
-63 -70 -180 0
-14 -20 181 0
-64 -70 -181 0
-16 -22 182 0
-66 -72 -182 0
-16 -23 183 0
-66 -73 -183 0
-16 -24 184 0
-66 -74 -184 0
-16 -25 185 0
-66 -75 -185 0
-17 -23 186 0
-67 -73 -186 0
-17 -24 187 0
-67 -74 -187 0
-17 -25 188 0
-67 -75 -188 0
-18 -24 189 0
-68 -74 -189 0
-18 -25 190 0
-68 -75 -190 0
-19 -25 191 0
-69 -75 -191 0
-32 -38 192 0
-57 -63 -192 0
-32 -39 193 0
-57 -64 -193 0
-32 -40 194 0
-57 -65 -194 0
-33 -39 195 0
-58 -64 -195 0
-33 -40 196 0
-58 -65 -196 0
-36 -42 197 0
-61 -67 -197 0
-36 -43 198 0
-61 -68 -198 0
-36 -44 199 0
-61 -69 -199 0
-36 -45 200 0
-61 -70 -200 0
-37 -43 201 0
-62 -68 -201 0
-37 -44 202 0
-62 -69 -202 0
-37 -45 203 0
-62 -70 -203 0
-38 -44 204 0
-63 -69 -204 0
-38 -45 205 0
-63 -70 -205 0
-39 -45 206 0
-64 -70 -206 0
-41 -47 207 0
-66 -72 -207 0
-41 -48 208 0
-66 -73 -208 0
-41 -49 209 0
-66 -74 -209 0
-41 -50 210 0
-66 -75 -210 0
-42 -48 211 0
-67 -73 -211 0
-42 -49 212 0
-67 -74 -212 0
-42 -50 213 0
-67 -75 -213 0
-43 -49 214 0
-68 -74 -214 0
-43 -50 215 0
-68 -75 -215 0
-44 -50 216 0
-69 -75 -216 0
